ID,Pred
2018_1113_1452,0.5324856497548709
2018_1113_1455,0.4385431768479132
2018_1113_1460,0.5425935850875518
2018_1113_1462,0.3822655391087588
2018_1116_1120,0.6577275493396915
2018_1116_1137,0.5658802411942374
2018_1116_1138,0.47270428825364064
2018_1116_1139,0.4781874281652435
2018_1116_1153,0.5904318808121851
2018_1116_1155,0.5859243219614083
2018_1116_1158,0.5779673972230263
2018_1116_1166,0.47270428825364064
2018_1116_1168,0.4983403209646469
2018_1116_1172,0.4775374740671737
2018_1116_1181,0.47437765147824945
2018_1116_1196,0.6533123015030002
2018_1116_1199,0.5054895071586575
2018_1116_1209,0.5724397587742576
2018_1116_1211,0.4414153382566271
2018_1116_1222,0.5859243219614083
2018_1116_1233,0.5488754769176507
2018_1116_1242,0.5142892172249375
2018_1116_1243,0.4646024059523077
2018_1116_1246,0.5684274590490942
2018_1116_1252,0.5735284681503149
2018_1116_1254,0.5446919032442226
2018_1116_1260,0.393936769659696
2018_1116_1267,0.5417161566560659
2018_1116_1274,0.45201724760798695
2018_1116_1276,0.5695621186095071
2018_1116_1277,0.45201724760798695
2018_1116_1281,0.5676300654339256
2018_1116_1285,0.5736226146679497
2018_1116_1293,0.5356157165294255
2018_1116_1300,0.5124811252360445
2018_1116_1301,0.49918142299708473
2018_1116_1305,0.5736226146679497
2018_1116_1308,0.5826266390032887
2018_1116_1314,0.5338253582849496
2018_1116_1326,0.5378918562236148
2018_1116_1328,0.5588364774069896
2018_1116_1335,0.6051791248729419
2018_1116_1344,0.5856062971298401
2018_1116_1345,0.4781874281652435
2018_1116_1347,0.649902328878175
2018_1116_1348,0.5538067743341859
2018_1116_1355,0.5821892047996611
2018_1116_1361,0.5446919032442226
2018_1116_1371,0.533088044240597
2018_1116_1372,0.5029873976866728
2018_1116_1382,0.5725819325602365
2018_1116_1393,0.6398629816037874
2018_1116_1395,0.4523767043681202
2018_1116_1397,0.6327426477339501
2018_1116_1400,0.6267169403636765
2018_1116_1401,0.5320933559128588
2018_1116_1403,0.5099567943466428
2018_1116_1411,0.6801446195565601
2018_1116_1417,0.5779673972230263
2018_1116_1420,0.6668235429520772
2018_1116_1422,0.556877123190257
2018_1116_1437,0.4294634546104852
2018_1116_1438,0.5676300654339256
2018_1116_1439,0.45122283711727523
2018_1116_1452,0.6232435881132987
2018_1116_1455,0.5314922742397212
2018_1116_1460,0.6327426477339501
2018_1116_1462,0.4733426703829437
2018_1120_1137,0.4041695453932762
2018_1120_1138,0.3181091079553369
2018_1120_1139,0.322897128517864
2018_1120_1153,0.428632501996237
2018_1120_1155,0.4240811726857022
2018_1120_1158,0.416113431863601
2018_1120_1166,0.3181091079553369
2018_1120_1168,0.34077949275997366
2018_1120_1172,0.3223278652025618
2018_1120_1181,0.3195668759360132
2018_1120_1196,0.49511194911432155
2018_1120_1199,0.34723286625987265
2018_1120_1209,0.410627625359991
2018_1120_1211,0.29139806289638304
2018_1120_1222,0.4240811726857022
2018_1120_1233,0.38768456468265755
2018_1120_1242,0.35525677691922175
2018_1120_1243,0.3110936461175167
2018_1120_1246,0.4066707378438596
2018_1120_1252,0.41170492249541646
2018_1120_1254,0.3836846593890198
2018_1120_1260,0.252754024391593
2018_1120_1267,0.3808527532196523
2018_1120_1274,0.3003341443373096
2018_1120_1276,0.4077876022771801
2018_1120_1277,0.3003341443373096
2018_1120_1281,0.4058868493192141
2018_1120_1285,0.4117981550449943
2018_1120_1293,0.3750812019810669
2018_1120_1300,0.3536007595889093
2018_1120_1301,0.34153571231352314
2018_1120_1305,0.4117981550449943
2018_1120_1308,0.42076876631352256
2018_1120_1314,0.3733959825544552
2018_1120_1326,0.3772293066775124
2018_1120_1328,0.3972965200934059
2018_1120_1335,0.4437166952130389
2018_1120_1344,0.42376109313557997
2018_1120_1345,0.322897128517864
2018_1120_1347,0.49135740711213943
2018_1120_1348,0.3924274329626387
2018_1120_1355,0.42033047111812566
2018_1120_1361,0.3836846593890198
2018_1120_1371,0.3727030976566592
2018_1120_1372,0.34496764651988343
2018_1120_1382,0.410768220784527
2018_1120_1393,0.4804064809121558
2018_1120_1395,0.3006391555163943
2018_1120_1397,0.4727313878460935
2018_1120_1400,0.466294757684488
2018_1120_1401,0.37176938990851943
2018_1120_1403,0.3512951041852958
2018_1120_1411,0.5252915875606177
2018_1120_1417,0.416113431863601
2018_1120_1420,0.51016596867104
2018_1120_1422,0.39539592383606587
2018_1120_1437,0.28146136111837916
2018_1120_1438,0.4058868493192141
2018_1120_1439,0.2996605363280408
2018_1120_1452,0.4626086506015642
2018_1120_1455,0.37120573785643707
2018_1120_1460,0.4727313878460935
2018_1120_1462,0.3186648841269763
2018_1137_1138,0.40748947455601353
2018_1137_1139,0.4128083705582067
2018_1137_1153,0.5251510055984955
2018_1137_1155,0.5205084507508819
2018_1137_1158,0.512340708770955
2018_1137_1166,0.40748947455601353
2018_1137_1168,0.4324896061311739
2018_1137_1172,0.41217708712534046
2018_1137_1181,0.40911109453702693
2018_1137_1196,0.5911131220638941
2018_1137_1199,0.4395217781552451
2018_1137_1209,0.5066871716417353
2018_1137_1211,0.37742740786705836
2018_1137_1222,0.5205084507508819
2018_1137_1233,0.4827733615673609
2018_1137_1242,0.4482139753245013
2018_1137_1243,0.3996581543108702
2018_1137_1246,0.502593992916787
2018_1137_1252,0.5077993494348968
2018_1137_1254,0.4785591476980208
2018_1137_1260,0.3327316593160348
2018_1137_1267,0.4755673250665077
2018_1137_1274,0.38755876524424365
2018_1137_1276,0.5037506305104935
2018_1137_1277,0.38755876524424365
2018_1137_1281,0.5017815753691937
2018_1137_1285,0.5078955559638486
2018_1137_1293,0.46944873682183125
2018_1137_1300,0.44642467274584335
2018_1137_1301,0.4333155664488261
2018_1137_1305,0.5078955559638486
2018_1137_1308,0.5171191475886249
2018_1137_1314,0.4676568199764423
2018_1137_1326,0.47172932388936284
2018_1137_1328,0.49284530520784703
2018_1137_1335,0.5404191781786795
2018_1137_1344,0.5201813275948288
2018_1137_1345,0.4128083705582067
2018_1137_1347,0.5874776659905544
2018_1137_1348,0.4877528785959013
2018_1137_1355,0.5166700123778306
2018_1137_1361,0.4785591476980208
2018_1137_1371,0.4669193599336616
2018_1137_1372,0.4370576056009918
2018_1137_1382,0.5068323732181237
2018_1137_1393,0.5768138554565222
2018_1137_1395,0.3879032479099629
2018_1137_1397,0.5692860657246454
2018_1137_1400,0.5629383732269174
2018_1137_1401,0.46592493260136747
2018_1137_1403,0.4439294338523284
2018_1137_1411,0.6199590609834795
2018_1137_1417,0.512340708770955
2018_1137_1420,0.6055849757744896
2018_1137_1422,0.4908598871106016
2018_1137_1437,0.36607263630104275
2018_1137_1438,0.5017815753691937
2018_1137_1439,0.38679767651712493
2018_1137_1452,0.5592888881009951
2018_1137_1455,0.46532426346007544
2018_1137_1460,0.5692860657246454
2018_1137_1462,0.40810794927058675
2018_1138_1139,0.5054962295047566
2018_1138_1153,0.6165765610357982
2018_1138_1155,0.612167736340774
2018_1138_1158,0.6043745990692982
2018_1138_1166,0.499999999999998
2018_1138_1168,0.5256406790195309
2018_1138_1172,0.5048450684530804
2018_1138_1181,0.5016780576259843
2018_1138_1196,0.6776345750318137
2018_1138_1199,0.5327655805260112
2018_1138_1209,0.5989528348277164
2018_1138_1211,0.4685096236953732
2018_1138_1222,0.612167736340774
2018_1138_1233,0.5757668690927822
2018_1138_1242,0.5415201518288334
2018_1138_1243,0.49186668397679645
2018_1138_1246,0.5950133163524459
2018_1138_1252,0.6000212049139036
2018_1138_1254,0.5716380507295382
2018_1138_1260,0.4203096443399758
2018_1138_1267,0.5686989659949381
2018_1138_1274,0.47920401138450347
2018_1138_1276,0.5961277411087972
2018_1138_1277,0.47920401138450347
2018_1138_1281,0.5942299789556919
2018_1138_1285,0.6001135807479555
2018_1138_1293,0.5626677369267143
2018_1138_1300,0.5397227058665167
2018_1138_1301,0.5264795013374258
2018_1138_1305,0.6001135807479555
2018_1138_1308,0.6089395621112511
2018_1138_1314,0.560896171401793
2018_1138_1326,0.5649189889758767
2018_1138_1328,0.5855824133688998
2018_1138_1335,0.6309707998715429
2018_1138_1344,0.6118565151963047
2018_1138_1345,0.5054962295047566
2018_1138_1347,0.6743445841293612
2018_1138_1348,0.5806288098184917
2018_1138_1355,0.6085111750908418
2018_1138_1361,0.5716380507295382
2018_1138_1371,0.5601663960445225
2018_1138_1372,0.530273235133685
2018_1138_1382,0.599092366825398
2018_1138_1393,0.6646444672072088
2018_1138_1395,0.47956616739809227
2018_1138_1397,0.6577520246506839
2018_1138_1400,0.6519109165288859
2018_1138_1401,0.5591816924069286
2018_1138_1403,0.5372120524557267
2018_1138_1411,0.7034389511103897
2018_1138_1417,0.6043745990692982
2018_1138_1420,0.690646763200188
2018_1138_1422,0.583653347129092
2018_1138_1437,0.45642356765561654
2018_1138_1438,0.5942299789556919
2018_1138_1439,0.4784035340874264
2018_1138_1452,0.64854052579636
2018_1138_1455,0.5585865410765096
2018_1138_1460,0.6577520246506839
2018_1138_1462,0.500640245578874
2018_1139_1153,0.6113657537320815
2018_1139_1155,0.606935208899458
2018_1139_1158,0.5991057843377464
2018_1139_1166,0.4945037704952398
2018_1139_1168,0.5201558115115276
2018_1139_1172,0.4993487695802786
2018_1139_1181,0.4961816872561877
2018_1139_1196,0.6728132298485351
2018_1139_1199,0.5272890086204549
2018_1139_1209,0.5936603606240735
2018_1139_1211,0.46303898279593886
2018_1139_1222,0.606935208899458
2018_1139_1233,0.5703878866902916
2018_1139_1242,0.5360568356214318
2018_1139_1243,0.48637289113927085
2018_1139_1246,0.5897044669178277
2018_1139_1252,0.5947332899339834
2018_1139_1254,0.5662461560502678
2018_1139_1260,0.41496239951530606
2018_1139_1267,0.5632983385747313
2018_1139_1274,0.4737197971386883
2018_1139_1276,0.5908234543055351
2018_1139_1277,0.4737197971386883
2018_1139_1281,0.5889179552982247
2018_1139_1285,0.5948260623505746
2018_1139_1293,0.5572503838554258
2018_1139_1300,0.5342563924841126
2018_1139_1301,0.5209954943526945
2018_1139_1305,0.5948260623505746
2018_1139_1308,0.6036916770080698
2018_1139_1314,0.5554742106224296
2018_1139_1326,0.5595076911479276
2018_1139_1328,0.5802371518580037
2018_1139_1335,0.6258369029174884
2018_1139_1344,0.6066224870540649
2018_1139_1345,0.49999999999999845
2018_1139_1347,0.6694980323431302
2018_1139_1348,0.5752659981598368
2018_1139_1355,0.60326128667071
2018_1139_1361,0.5662461560502678
2018_1139_1371,0.5547425774639089
2018_1139_1372,0.5247935070614179
2018_1139_1382,0.593800485200887
2018_1139_1393,0.6597263985668942
2018_1139_1395,0.47408158138352746
2018_1139_1397,0.6527856811480942
2018_1139_1400,0.6469053139061104
2018_1139_1401,0.553755404308991
2018_1139_1403,0.5317417910347231
2018_1139_1411,0.6988320154234651
2018_1139_1417,0.5991057843377464
2018_1139_1420,0.6859298313372388
2018_1139_1422,0.5783011221560327
2018_1139_1437,0.450974305956716
2018_1139_1438,0.5889179552982247
2018_1139_1439,0.4729201619958558
2018_1139_1452,0.6435129595720316
2018_1139_1455,0.5531587811611477
2018_1139_1460,0.6527856811480942
2018_1139_1462,0.49514394772155473
2018_1153_1155,0.4953478466778233
2018_1153_1158,0.48717377909931636
2018_1153_1166,0.38342343896421033
2018_1153_1168,0.40796369429465007
2018_1153_1172,0.3880155024463747
2018_1153_1181,0.38501151939785755
2018_1153_1196,0.566572341620849
2018_1153_1199,0.4148886201835219
2018_1153_1209,0.48152373601904497
2018_1153_1211,0.3540758362961321
2018_1153_1222,0.4953478466778233
2018_1153_1233,0.4576956722928108
2018_1153_1242,0.42346172513609626
2018_1153_1243,0.3757613125805997
2018_1153_1246,0.4774370991655821
2018_1153_1252,0.48263471823883836
2018_1153_1254,0.4535084260974496
2018_1153_1260,0.31076507405195014
2018_1153_1267,0.45053789856849963
2018_1153_1274,0.3639467989659255
2018_1153_1276,0.47859154689217076
2018_1153_1277,0.3639467989659255
2018_1153_1281,0.4766263804315991
2018_1153_1285,0.482730833039689
2018_1153_1293,0.444468411999646
2018_1153_1300,0.42169571887716295
2018_1153_1301,0.408776553614493
2018_1153_1305,0.482730833039689
2018_1153_1308,0.4919542852167624
2018_1153_1314,0.44269228531503946
2018_1153_1326,0.4467298263214766
2018_1153_1328,0.46771753623865986
2018_1153_1335,0.5153305115283677
2018_1153_1344,0.49502021141838004
2018_1153_1345,0.3886342462679275
2018_1153_1347,0.5628800428155664
2018_1153_1348,0.46264789488754476
2018_1153_1355,0.4915047596640995
2018_1153_1361,0.4535084260974496
2018_1153_1371,0.4419615090710724
2018_1153_1372,0.41246092004672524
2018_1153_1382,0.4816687673860807
2018_1153_1393,0.5520651984045438
2018_1153_1395,0.3642827775656665
2018_1153_1397,0.5444448611153362
2018_1153_1400,0.5380281563436393
2018_1153_1401,0.4409762656082617
2018_1153_1403,0.4192340230314751
2018_1153_1411,0.5959662105511486
2018_1153_1417,0.48717377909931636
2018_1153_1420,0.5812975348066778
2018_1153_1422,0.4657403843292072
2018_1153_1437,0.34303649907249223
2018_1153_1438,0.4766263804315991
2018_1153_1439,0.36320458047644755
2018_1153_1452,0.53434272658528
2018_1153_1455,0.4403812390167227
2018_1153_1460,0.5444448611153362
2018_1153_1462,0.38402906136006926
2018_1155_1158,0.4918239809841268
2018_1155_1166,0.38783226365923396
2018_1155_1168,0.4124659308157627
2018_1155_1172,0.3924435213816118
2018_1155_1181,0.3894270714025854
2018_1155_1196,0.5711363698592414
2018_1155_1199,0.4194131396532241
2018_1155_1209,0.4861711347332541
2018_1155_1211,0.3583433285293924
2018_1155_1222,0.5000000000000104
2018_1155_1233,0.4623181615344318
2018_1155_1242,0.4280113470961967
2018_1155_1243,0.38013635197347284
2018_1155_1246,0.48208172924562814
2018_1155_1252,0.48728276206426874
2018_1155_1254,0.4581243509648556
2018_1155_1260,0.3147649407183137
2018_1155_1267,0.4551487698713086
2018_1155_1274,0.3682654317926553
2018_1155_1276,0.4832370221520031
2018_1155_1277,0.3682654317926553
2018_1155_1281,0.48127038729660965
2018_1155_1285,0.4873789305149393
2018_1155_1293,0.44906793386420135
2018_1155_1300,0.4262403945640797
2018_1155_1301,0.413281498652631
2018_1155_1305,0.4873789305149393
2018_1155_1308,0.49660593038022066
2018_1155_1314,0.4472882258999003
2018_1155_1326,0.45133373755335265
2018_1155_1328,0.47235308117521074
2018_1155_1335,0.5199769658305217
2018_1155_1344,0.49967233437679004
2018_1155_1345,0.3930647911005505
2018_1155_1347,0.5674532683669009
2018_1155_1348,0.467277303616375
2018_1155_1355,0.4961563053571944
2018_1155_1361,0.4581243509648556
2018_1155_1371,0.4465559419643715
2018_1155_1372,0.4169778318438299
2018_1155_1382,0.48631625292462854
2018_1155_1393,0.5566624536771012
2018_1155_1395,0.3686030867603056
2018_1155_1397,0.5490564419523732
2018_1155_1400,0.5426501282490246
2018_1155_1401,0.44556863424814047
2018_1155_1403,0.42377160944045333
2018_1155_1411,0.6004390000977017
2018_1155_1417,0.4918239809841268
2018_1155_1420,0.5858198568983009
2018_1155_1422,0.47037365014412313
2018_1155_1437,0.34724246702744604
2018_1155_1438,0.48127038729660965
2018_1155_1439,0.36751949499390596
2018_1155_1452,0.538969975345125
2018_1155_1455,0.44497234342034503
2018_1155_1460,0.5490564419523732
2018_1155_1462,0.38844046269125826
2018_1158_1166,0.39562540093070897
2018_1158_1168,0.42041411766638603
2018_1158_1172,0.4002687321465087
2018_1158_1181,0.3972314603187652
2018_1158_1196,0.5791283008987843
2018_1158_1199,0.42739781424286033
2018_1158_1209,0.49434459603466036
2018_1158_1211,0.36589808683212643
2018_1158_1222,0.5081760190158932
2018_1158_1233,0.4704577741968723
2018_1158_1242,0.4360367760624486
2018_1158_1243,0.38787282913117316
2018_1158_1246,0.49025203594980404
2018_1158_1252,0.49545689157629486
2018_1158_1254,0.46625415489700833
2018_1158_1260,0.32186180899983413
2018_1158_1267,0.46327091400119425
2018_1158_1274,0.37590682547870563
2018_1158_1276,0.4914083310628798
2018_1158_1277,0.37590682547870563
2018_1158_1281,0.48943993790825413
2018_1158_1285,0.49555311403231816
2018_1158_1293,0.4571726158989048
2018_1158_1300,0.4342578276989105
2018_1158_1301,0.4212341338548029
2018_1158_1305,0.49555311403231816
2018_1158_1308,0.5047824802509856
2018_1158_1314,0.4553873375990135
2018_1158_1326,0.45944521016802675
2018_1158_1328,0.4805114793150553
2018_1158_1335,0.5281346037161183
2018_1158_1344,0.5078484374965404
2018_1158_1345,0.4008942156622613
2018_1158_1347,0.575462816649272
2018_1158_1348,0.4754270254814293
2018_1158_1355,0.5043328690341344
2018_1158_1361,0.46625415489700833
2018_1158_1371,0.4546527012238072
2018_1158_1372,0.4249500780658337
2018_1158_1382,0.49448980604989434
2018_1158_1393,0.5647185432009878
2018_1158_1395,0.3762473139211996
2018_1158_1397,0.5571407873969
2018_1158_1400,0.5507553520230313
2018_1158_1401,0.45366216601025267
2018_1158_1403,0.4317775513187788
2018_1158_1411,0.6082594124173479
2018_1158_1417,0.5000000000000095
2018_1158_1420,0.5937327998957852
2018_1158_1422,0.4785288657264952
2018_1158_1437,0.35469256000972316
2018_1158_1438,0.48943993790825413
2018_1158_1439,0.37515460228367975
2018_1158_1452,0.5470859843551411
2018_1158_1455,0.4530638948759584
2018_1158_1460,0.5571407873969
2018_1158_1462,0.39623791074723513
2018_1166_1168,0.5256406790195309
2018_1166_1172,0.5048450684530804
2018_1166_1181,0.5016780576259843
2018_1166_1196,0.6776345750318137
2018_1166_1199,0.5327655805260112
2018_1166_1209,0.5989528348277164
2018_1166_1211,0.4685096236953732
2018_1166_1222,0.612167736340774
2018_1166_1233,0.5757668690927822
2018_1166_1242,0.5415201518288334
2018_1166_1243,0.49186668397679645
2018_1166_1246,0.5950133163524459
2018_1166_1252,0.6000212049139036
2018_1166_1254,0.5716380507295382
2018_1166_1260,0.4203096443399758
2018_1166_1267,0.5686989659949381
2018_1166_1274,0.47920401138450347
2018_1166_1276,0.5961277411087972
2018_1166_1277,0.47920401138450347
2018_1166_1281,0.5942299789556919
2018_1166_1285,0.6001135807479555
2018_1166_1293,0.5626677369267143
2018_1166_1300,0.5397227058665167
2018_1166_1301,0.5264795013374258
2018_1166_1305,0.6001135807479555
2018_1166_1308,0.6089395621112511
2018_1166_1314,0.560896171401793
2018_1166_1326,0.5649189889758767
2018_1166_1328,0.5855824133688998
2018_1166_1335,0.6309707998715429
2018_1166_1344,0.6118565151963047
2018_1166_1345,0.5054962295047566
2018_1166_1347,0.6743445841293612
2018_1166_1348,0.5806288098184917
2018_1166_1355,0.6085111750908418
2018_1166_1361,0.5716380507295382
2018_1166_1371,0.5601663960445225
2018_1166_1372,0.530273235133685
2018_1166_1382,0.599092366825398
2018_1166_1393,0.6646444672072088
2018_1166_1395,0.47956616739809227
2018_1166_1397,0.6577520246506839
2018_1166_1400,0.6519109165288859
2018_1166_1401,0.5591816924069286
2018_1166_1403,0.5372120524557267
2018_1166_1411,0.7034389511103897
2018_1166_1417,0.6043745990692982
2018_1166_1420,0.690646763200188
2018_1166_1422,0.583653347129092
2018_1166_1437,0.45642356765561654
2018_1166_1438,0.5942299789556919
2018_1166_1439,0.4784035340874264
2018_1166_1452,0.64854052579636
2018_1166_1455,0.5585865410765096
2018_1166_1460,0.6577520246506839
2018_1166_1462,0.500640245578874
2018_1168_1172,0.4791940504707832
2018_1168_1181,0.4760332537820859
2018_1168_1196,0.6548144109184836
2018_1168_1199,0.5071489256637132
2018_1168_1209,0.5740638200004334
2018_1168_1211,0.44305286901861185
2018_1168_1222,0.5875340691842481
2018_1168_1233,0.550518764108521
2018_1168_1242,0.515947383458692
2018_1168_1243,0.46625415489699945
2018_1168_1246,0.5700553140235368
2018_1168_1252,0.575151463154131
2018_1168_1254,0.5463378339897575
2018_1168_1260,0.39552288388365037
2018_1168_1267,0.5433638264386292
2018_1168_1274,0.4536621660102438
2018_1168_1276,0.5711889223755762
2018_1168_1277,0.4536621660102438
2018_1168_1281,0.5692586489422173
2018_1168_1285,0.5752455167316064
2018_1168_1293,0.5372665841555279
2018_1168_1300,0.5141396326805573
2018_1168_1301,0.5008411066032645
2018_1168_1305,0.5752455167316064
2018_1168_1308,0.5842401094069033
2018_1168_1314,0.5354770706974404
2018_1168_1326,0.5395415884427966
2018_1168_1328,0.5604725359500927
2018_1168_1335,0.6067642553021758
2018_1168_1344,0.5872164096922525
2018_1168_1345,0.47984418848847155
2018_1168_1347,0.6514113295646421
2018_1168_1348,0.5554466473889923
2018_1168_1355,0.5838031582506896
2018_1168_1361,0.5463378339897575
2018_1168_1371,0.5347400921931855
2018_1168_1372,0.5046469845607738
2018_1168_1382,0.574205855441274
2018_1168_1393,0.6413913772418786
2018_1168_1395,0.45402184706368265
2018_1168_1397,0.6342839902439318
2018_1168_1400,0.6282687149078281
2018_1168_1401,0.5337458451030018
