ID,Pred
2018_1112_1462,0.41527694465731535
2018_1113_1116,0.7444194397402183
2018_1113_1120,0.544496657398633
2018_1113_1137,0.8981463159945344
2018_1113_1138,0.881161150078358
2018_1113_1139,0.748989023404767
2018_1113_1153,0.43817593249473263
2018_1113_1155,0.7075873875014598
2018_1113_1158,0.37984247984375596
2018_1113_1166,0.7539164294460271
2018_1113_1168,0.9117417475404644
2018_1113_1172,0.8453728168378092
2018_1113_1181,0.3976065665673801
2018_1113_1196,0.6610137994531118
2018_1113_1199,0.7089851486655787
2018_1113_1209,0.8973816464334858
2018_1113_1211,0.5178028323184523
2018_1113_1222,0.69107287958846
2018_1113_1233,0.9114697277353694
2018_1113_1242,0.4454516395106653
2018_1113_1243,0.6908475046658841
2018_1113_1246,0.6809727145052492
2018_1113_1252,0.9363790481795865
2018_1113_1254,0.613760529500977
2018_1113_1260,0.7968636761964631
2018_1113_1267,0.8618665220884548
2018_1113_1274,0.6460836500752962
2018_1113_1276,0.556932661416489
2018_1113_1277,0.6315773612259487
2018_1113_1281,0.8592403927889736
2018_1113_1285,0.851938543858927
2018_1113_1293,0.810109979444381
2018_1113_1300,0.6144608933341721
2018_1113_1301,0.6971226161466817
2018_1113_1305,0.701107092686503
2018_1113_1308,0.8285353573738157
2018_1113_1314,0.4771317963227291
2018_1113_1326,0.6536569076587933
2018_1113_1328,0.8344377678842448
2018_1113_1335,0.930070438711493
2018_1113_1344,0.795601866837
2018_1113_1345,0.516911867250306
2018_1113_1347,0.891998031411637
2018_1113_1348,0.6560616478795306
2018_1113_1355,0.862121415339666
2018_1113_1361,0.8432693774083123
2018_1113_1371,0.7425129987283138
2018_1113_1372,0.867729854753056
2018_1113_1382,0.8333148076228679
2018_1113_1393,0.7747367673091219
2018_1113_1395,0.7285567133799163
2018_1113_1397,0.5952344135048802
2018_1113_1400,0.7778575743938189
2018_1113_1401,0.7296833137285227
2018_1113_1403,0.4875074334351529
2018_1113_1411,0.95
2018_1113_1417,0.5025747951341488
2018_1113_1420,0.9408467172303399
2018_1113_1422,0.8450623613238497
2018_1113_1437,0.36829190506230086
2018_1113_1438,0.36756842555903957
2018_1113_1439,0.8072797080589096
2018_1113_1452,0.5312400280362688
2018_1113_1455,0.6196688299921683
2018_1113_1460,0.889521525231267
2018_1113_1462,0.5017537903802344
2018_1116_1120,0.2909826231612914
2018_1116_1137,0.7517038877130223
2018_1116_1138,0.7179664733780313
2018_1116_1139,0.5060378130573004
2018_1116_1153,0.21121062347706615
2018_1116_1155,0.4537872797214648
2018_1116_1158,0.17374824909573894
2018_1116_1166,0.5126310862921963
2018_1116_1168,0.7800597056327653
2018_1116_1172,0.6524181584625858
2018_1116_1181,0.18474521594401078
2018_1116_1196,0.40100966909172925
2018_1116_1199,0.4554646006633422
2018_1116_1209,0.7501456439789046
2018_1116_1211,0.26936753774956596
2018_1116_1222,0.43439656235607876
2018_1116_1233,0.7794799930505923
2018_1116_1242,0.21616770621776546
2018_1116_1243,0.43413726000034464
2018_1116_1246,0.4229122491137925
2018_1116_1252,0.8347954443512939
2018_1116_1254,0.3529886428868398
2018_1116_1260,0.5738877684568596
2018_1116_1267,0.6817454319948557
2018_1116_1274,0.38527756138399033
2018_1116_1276,0.3014605150594265
2018_1116_1277,0.37049693544138423
2018_1116_1281,0.676978357874496
2018_1116_1285,0.6639198426659662
2018_1116_1293,0.5942709330657777
2018_1116_1300,0.3536639097801116
2018_1116_1301,0.44140991011868036
2018_1116_1305,0.44608544550504114
2018_1116_1308,0.6239169335723115
2018_1116_1314,0.23855611589549508
2018_1116_1326,0.3931900636487925
2018_1116_1328,0.6337493942080553
2018_1116_1335,0.8203464715414247
2018_1116_1344,0.5719848556312829
2018_1116_1345,0.2686658708590233
2018_1116_1347,0.7392818375179983
2018_1116_1348,0.39573144731075793
2018_1116_1355,0.6822101438755537
2018_1116_1361,0.648780410179685
2018_1116_1371,0.49749899745074183
2018_1116_1372,0.6925267598840612
2018_1116_1382,0.6318657573151994
2018_1116_1393,0.5414492684436897
2018_1116_1395,0.4795706326867244
2018_1116_1397,0.33549663109629824
2018_1116_1400,0.5459077106887473
2018_1116_1401,0.4809944629959891
2018_1116_1403,0.24618644625182087
2018_1116_1411,0.8708338737180257
2018_1116_1417,0.2575434396286407
2018_1116_1420,0.8452174774113929
2018_1116_1422,0.6518798274543892
2018_1116_1437,0.16677935151158463
2018_1116_1438,0.1663474866603819
2018_1116_1439,0.5898523670117816
2018_1116_1452,0.2801027216789581
2018_1116_1455,0.35871807308566334
2018_1116_1460,0.7343464239171583
2018_1116_1462,0.2569159748096191
2018_1120_1137,0.8806273817412079
2018_1120_1138,0.8611723253031477
2018_1120_1139,0.7139848008837512
2018_1120_1153,0.3948479036256517
2018_1120_1155,0.6693583351502786
2018_1120_1158,0.3388041656908851
2018_1120_1166,0.7193418654407661
2018_1120_1168,0.8962912231645924
2018_1120_1172,0.8205899915071826
2018_1120_1181,0.35574997475581716
2018_1120_1196,0.6199661092105571
2018_1120_1199,0.6708538310067766
2018_1120_1209,0.8797487977625134
2018_1120_1211,0.4732332408127763
2018_1120_1222,0.6517473938740326
2018_1120_1233,0.8959770165428302
2018_1120_1242,0.401918844605038
2018_1120_1243,0.6515077968863534
2018_1120_1246,0.6410293625182396
2018_1120_1252,0.9248862118186623
2018_1120_1254,0.570707014023387
2018_1120_1260,0.7664539566394547
2018_1120_1267,0.8392244671704503
2018_1120_1274,0.6043102934238469
2018_1120_1276,0.5125752565215546
2018_1120_1277,0.5891805251614483
2018_1120_1281,0.8362496629644006
2018_1120_1285,0.8279939253243155
2018_1120_1293,0.7811386114389016
2018_1120_1300,0.5714309336471323
2018_1120_1301,0.6581863355535309
2018_1120_1305,0.662435003213103
2018_1120_1308,0.8016869727412683
2018_1120_1314,0.43291995588482
2018_1120_1326,0.6122409542579216
2018_1120_1328,0.808299760348987
2018_1120_1335,0.9175383407661828
2018_1120_1344,0.7650589451848053
2018_1120_1345,0.47234384283143954
2018_1120_1347,0.873570449013066
2018_1120_1348,0.6147637796677625
2018_1120_1355,0.8395133611737483
2018_1120_1361,0.8182219156451835
2018_1120_1371,0.7069590124403009
2018_1120_1372,0.845877018469378
2018_1120_1382,0.8070405102117453
2018_1120_1393,0.7420867262671053
2018_1120_1395,0.6918753299784346
2018_1120_1397,0.5516244387041499
2018_1120_1400,0.7455112835969986
2018_1120_1401,0.6930900396529011
2018_1120_1403,0.443149009298068
2018_1120_1411,0.9426226353823786
2018_1120_1417,0.45807078578652405
2018_1120_1420,0.9301006988815383
2018_1120_1422,0.820240358379475
2018_1120_1437,0.3278418108139106
2018_1120_1438,0.3271566400475345
2018_1120_1439,0.7779948630294379
2018_1120_1452,0.4866811919208026
2018_1120_1455,0.5768198146934107
2018_1120_1460,0.870732629975876
2018_1120_1462,0.45725565204930335
2018_1137_1138,0.4567728176245543
2018_1137_1139,0.25282800699146174
2018_1137_1153,0.08125756657869013
2018_1137_1155,0.2153254666639762
2018_1137_1158,0.06494707104684287
2018_1137_1166,0.2578442723644294
2018_1137_1168,0.5394865908256996
2018_1137_1172,0.3827120250967458
2018_1137_1181,0.0696381268336884
2018_1137_1196,0.1810872920344829
2018_1137_1199,0.21647068523108703
2018_1137_1209,0.4979127173452596
2018_1137_1211,0.1085564139019977
2018_1137_1222,0.20234956573319898
2018_1137_1233,0.5386478068437728
2018_1137_1242,0.08348748752915826
2018_1137_1243,0.20217926497546485
2018_1137_1246,0.19488617195385213
2018_1137_1252,0.6253370339713212
2018_1137_1254,0.152688777661121
2018_1137_1260,0.3078889399829298
2018_1137_1267,0.41436884495196885
2018_1137_1274,0.1715125538544706
2018_1137_1276,0.12476165942084909
2018_1137_1277,0.16276137763076576
2018_1137_1281,0.40906827650123856
2018_1137_1285,0.3948604554889035
2018_1137_1293,0.3260536282451029
2018_1137_1300,0.15307152323089931
2018_1137_1301,0.20698753703936573
2018_1137_1305,0.21011401303340865
2018_1137_1308,0.35399346056951536
2018_1137_1314,0.09377831670891783
2018_1137_1326,0.17629395973923712
2018_1137_1328,0.36368569736802275
2018_1137_1335,0.6013176237369383
2018_1137_1344,0.30623416179308666
2018_1137_1345,0.10821159807271667
2018_1137_1347,0.4836310646390817
2018_1137_1348,0.17784430778676968
2018_1137_1355,0.41488889715756977
2018_1137_1361,0.3789386106155909
2018_1137_1371,0.2464302703529137
2018_1137_1372,0.42658952600381794
2018_1137_1382,0.3618117887254306
2018_1137_1393,0.2805853488901236
2018_1137_1395,0.23334812623173842
2018_1137_1397,0.14292977655610833
2018_1137_1400,0.28422719366539795
2018_1137_1401,0.23437014022595903
2018_1137_1403,0.0973700247671256
2018_1137_1411,0.6901056919573852
2018_1137_1417,0.10279807255636526
2018_1137_1420,0.6433271773211527
2018_1137_1422,0.38215156044317977
2018_1137_1437,0.06201456249319597
2018_1137_1438,0.061833847594499045
2018_1137_1439,0.3220463853134558
2018_1137_1452,0.11388167501961506
2018_1137_1455,0.1559507225599799
2018_1137_1460,0.47727800675547755
2018_1137_1462,0.1024955745376102
2018_1138_1139,0.2869437362288385
2018_1138_1153,0.09517105326160978
2018_1138_1155,0.24604716729628015
2018_1138_1158,0.07629969715174162
2018_1138_1166,0.2923720135716149
2018_1138_1168,0.5821456489021266
2018_1138_1172,0.4243989056356509
2018_1138_1181,0.08173906022048828
2018_1138_1196,0.20822030443778078
2018_1138_1199,0.2473042838564439
2018_1138_1209,0.5411473835034407
2018_1138_1211,0.12650060052955941
2018_1138_1222,0.2317667470167147
2018_1138_1233,0.5813242647265556
2018_1138_1242,0.09774217588364224
2018_1138_1243,0.2315788761648141
2018_1138_1246,0.22352238873765018
2018_1138_1252,0.6649819934284089
2018_1138_1254,0.17648373753386096
2018_1138_1260,0.34599390461833845
2018_1138_1267,0.4569513777379976
2018_1138_1274,0.19755703826734805
2018_1138_1276,0.1449489877504881
2018_1138_1277,0.18777817387405535
2018_1138_1281,0.45152607441091225
2018_1138_1285,0.4369339570494501
2018_1138_1293,0.36522039150262303
2018_1138_1300,0.1769136760930555
2018_1138_1301,0.23687874230436956
2018_1138_1305,0.24031989018517358
2018_1138_1308,0.394551602596895
2018_1138_1314,0.10957998801201714
2018_1138_1326,0.20288670443432633
2018_1138_1328,0.40465871061738834
2018_1138_1335,0.6420493457902356
2018_1138_1344,0.3442361887115035
2018_1138_1345,0.12610685031027669
2018_1138_1347,0.526927082444651
2018_1138_1348,0.20461282004656656
2018_1138_1355,0.45748312437474115
2018_1138_1361,0.42049445692058063
2018_1138_1371,0.2800062326807245
2018_1138_1372,0.469421264920517
2018_1138_1382,0.40270729616191187
2018_1138_1393,0.31685818691604173
2018_1138_1395,0.2657702867922896
2018_1138_1397,0.16550095515366375
2018_1138_1400,0.32076091994918576
2018_1138_1401,0.26688486942051237
2018_1138_1403,0.11370096669872225
2018_1138_1411,0.7259011920870414
2018_1138_1417,0.11991845896118558
2018_1138_1420,0.6820364422830253
2018_1138_1422,0.42381930730933237
2018_1138_1437,0.07289455247727994
2018_1138_1438,0.07268458933414866
2018_1138_1439,0.3609896198653709
2018_1138_1452,0.13257520660502853
2018_1138_1455,0.18014594498081524
2018_1138_1460,0.5205786612748526
2018_1138_1462,0.11957229591591141
2018_1139_1153,0.20721443893220695
2018_1139_1155,0.4478070589947314
2018_1139_1158,0.17030782901080266
2018_1139_1166,0.5065946188061504
2018_1139_1168,0.7758874778232547
2018_1139_1172,0.6469205664512541
2018_1139_1181,0.18113477976768894
2018_1139_1196,0.39522171498323105
2018_1139_1199,0.4494804653079842
2018_1139_1209,0.7455910248512688
2018_1139_1211,0.2646401720140462
2018_1139_1222,0.4284714256673362
2018_1139_1233,0.775299935950551
2018_1139_1242,0.21210295159850234
2018_1139_1243,0.42821298244970074
2018_1139_1246,0.41702826066270343
2018_1139_1252,0.831437171914589
2018_1139_1254,0.3474917051861267
2018_1139_1260,0.5679705947157424
2018_1139_1267,0.6764816831811472
2018_1139_1274,0.37957278531626637
2018_1139_1276,0.29639840835367287
2018_1139_1277,0.36488110875428276
2018_1139_1281,0.6716737357066319
2018_1139_1285,0.6585089487211628
2018_1139_1293,0.5884338185242377
2018_1139_1300,0.34816211499337824
2018_1139_1301,0.4354627625004133
2018_1139_1305,0.4401249382276915
2018_1139_1308,0.6182323328952237
2018_1139_1314,0.23419615955296733
2018_1139_1326,0.3874419702408485
2018_1139_1328,0.6281248312437205
2018_1139_1335,0.8167589532509452
2018_1139_1344,0.5660612379416096
2018_1139_1345,0.2639463707048048
2018_1139_1347,0.7345992464342066
2018_1139_1348,0.3899700775755761
2018_1139_1355,0.6769504390365199
2018_1139_1361,0.6432567424374147
2018_1139_1371,0.4914610338414879
2018_1139_1372,0.6873595539925557
2018_1139_1382,0.6262293277081604
2018_1139_1393,0.5354462764768338
2018_1139_1395,0.4735452073447844
2018_1139_1397,0.3301331009365873
2018_1139_1400,0.5399134893643307
2018_1139_1401,0.4749674749415822
2018_1139_1403,0.24173130672033072
2018_1139_1411,0.868092431643709
2018_1139_1417,0.25295174292302447
2018_1139_1420,0.8420309734986193
2018_1139_1422,0.646378335894965
2018_1139_1437,0.16344962607346095
2018_1139_1438,0.16302469637097775
2018_1139_1439,0.5839961833702491
2018_1139_1452,0.27525793293378487
2018_1139_1455,0.35318061656012895
2018_1139_1460,0.7296076117869454
2018_1139_1462,0.25233166305806665
2018_1153_1155,0.7562608474992251
2018_1153_1158,0.43988608174853006
2018_1153_1166,0.7970896336668678
2018_1153_1168,0.9298039714814631
2018_1153_1172,0.8751577542042119
2018_1153_1181,0.4583826809909624
2018_1153_1196,0.7143096023514736
2018_1153_1199,0.757505680007498
2018_1153_1209,0.9181187648571861
2018_1153_1211,0.5792837755480877
2018_1153_1222,0.7414909714490296
2018_1153_1233,0.9295833215399407
2018_1153_1242,0.5073812488340393
2018_1153_1243,0.7412886087780076
2018_1153_1246,0.7324008997255023
2018_1153_1252,0.9496774915629302
2018_1153_1254,0.6707854643386971
2018_1153_1260,0.834159588641931
2018_1153_1267,0.8888919398708488
2018_1153_1274,0.7006638114079463
2018_1153_1276,0.617113661251427
2018_1153_1277,0.6873119366129707
2018_1153_1281,0.8867120695489419
2018_1153_1285,0.8806373355330872
2018_1153_1293,0.8454455650731636
2018_1153_1300,0.6714377796705598
2018_1153_1301,0.7469149520004593
2018_1153_1305,0.7504788479220436
2018_1153_1308,0.8610304353322159
2018_1153_1314,0.5391834382957218
2018_1153_1326,0.707597716522872
2018_1153_1328,0.8659951700401439
2018_1153_1335,0.9446095423972309
2018_1153_1344,0.8330809203396566
2018_1153_1345,0.5784139192443294
2018_1153_1347,0.913718469313613
2018_1153_1348,0.7097942114250889
2018_1153_1355,0.8891033806662177
2018_1153_1361,0.8733988102355011
2018_1153_1371,0.7871219305231004
2018_1153_1372,0.8937495476901226
2018_1153_1382,0.8650516383290496
2018_1153_1393,0.815152815506826
2018_1153_1395,0.7748503660849891
2018_1153_1397,0.6534501718925748
2018_1153_1400,0.8178453455157259
2018_1153_1401,0.7758439441175485
2018_1153_1403,0.5494903715891648
2018_1153_1411,0.95
2018_1153_1417,0.564363837911904
2018_1153_1420,0.95
2018_1153_1422,0.8748982503006841
2018_1153_1437,0.4277690802119368
2018_1153_1438,0.4270077401912302
2018_1153_1439,0.8430399202080543
2018_1153_1452,0.5923564848701168
2018_1153_1455,0.6762815413159311
2018_1153_1460,0.9116907088427157
2018_1153_1462,0.5635562525874157
2018_1155_1158,0.20199000216637197
2018_1155_1166,0.5587090080660078
2018_1155_1168,0.810214343275072
2018_1155_1172,0.6931898429959588
2018_1155_1181,0.21431082650173083
2018_1155_1196,0.4462409188837451
2018_1155_1199,0.5016935496498941
2018_1155_1209,0.783262065657036
2018_1155_1211,0.30736980927269986
2018_1155_1222,0.48037354980661817
2018_1155_1233,0.80969472113555
2018_1155_1242,0.24922472308187593
2018_1155_1243,0.48011009904892393
2018_1155_1246,0.4686809449931692
2018_1155_1252,0.8588039675159028
2018_1155_1254,0.3963878306704396
2018_1155_1260,0.6184844086956068
2018_1155_1267,0.7205505005460987
2018_1155_1274,0.4300082103076413
2018_1155_1276,0.341871901655065
2018_1155_1277,0.4146691257560705
2018_1155_1281,0.7161226473040803
2018_1155_1285,0.7039545714041474
2018_1155_1293,0.6380796356320753
2018_1155_1300,0.3970951660762558
2018_1155_1301,0.4874894147065828
2018_1155_1305,0.49222294061347843
2018_1155_1308,0.6663219550418399
2018_1155_1314,0.2738407262155093
2018_1155_1326,0.4381845304607745
2018_1155_1328,0.6756221573572543
2018_1155_1335,0.8460676111112825
2018_1155_1344,0.6166476178287915
2018_1155_1345,0.3066106931175576
2018_1155_1347,0.7734032223298841
2018_1155_1348,0.4408054739603611
2018_1155_1355,0.7209817400708964
2018_1155_1361,0.6897759053128292
2018_1155_1371,0.5437342236357879
2018_1155_1372,0.7305368442452976
2018_1155_1382,0.6738430426668327
2018_1155_1393,0.5869976713773756
2018_1155_1395,0.5258833895114525
2018_1155_1397,0.3780016559341232
2018_1155_1400,0.5913474964151637
2018_1155_1401,0.5273054031232063
2018_1155_1403,0.28218140861745505
2018_1155_1411,0.890293350076701
2018_1155_1417,0.2945500721278987
2018_1155_1420,0.8679509880464701
2018_1155_1422,0.692684914086652
2018_1155_1437,0.19415452832466915
2018_1155_1438,0.1936682534871414
2018_1155_1439,0.6338442062177903
2018_1155_1452,0.31895834555067276
2018_1155_1455,0.40238359458069356
2018_1155_1460,0.7689118242209125
2018_1155_1462,0.2938681325303542
2018_1158_1166,0.8334033678558802
2018_1158_1168,0.9440341939981944
2018_1158_1172,0.8992657467298435
2018_1158_1181,0.5187122891475081
2018_1158_1196,0.760995894287416
2018_1158_1199,0.7991181999718563
2018_1158_1209,0.9345510837648318
2018_1158_1211,0.6368165075247092
2018_1158_1222,0.7850719099411338
2018_1158_1233,0.943855573515235
2018_1158_1242,0.5674038235890816
2018_1158_1243,0.7848937658507259
2018_1158_1246,0.7770535261378597
2018_1158_1252,0.95
2018_1158_1254,0.721814331487205
2018_1158_1260,0.864963037159123
2018_1158_1267,0.9106186274424861
2018_1158_1274,0.7487958288309806
2018_1158_1276,0.6723987751958032
2018_1158_1277,0.7367843527513493
2018_1158_1281,0.9088212967589935
2018_1158_1285,0.9038034897348821
2018_1158_1293,0.8744682053846824
2018_1158_1300,0.7224073793375655
2018_1158_1301,0.7898406529324805
2018_1158_1305,0.7929676266859942
2018_1158_1308,0.8875158790546489
2018_1158_1314,0.5983981691269362
2018_1158_1326,0.755004643784424
2018_1158_1328,0.8916534762201203
2018_1158_1335,0.95
2018_1158_1344,0.8640520695430215
2018_1158_1345,0.6359908565617007
2018_1158_1347,0.9309674631989369
2018_1158_1348,0.7569673349975781
2018_1158_1355,0.9107928713490006
2018_1158_1361,0.8978068051531011
2018_1158_1371,0.8248274977137329
2018_1158_1372,0.9146175925889132
2018_1158_1382,0.8908678385872287
2018_1158_1393,0.8488468976196109
2018_1158_1395,0.814216481225194
2018_1158_1397,0.7059883026887607
2018_1158_1400,0.8511382596082149
2018_1158_1401,0.8150777974112028
2018_1158_1403,0.6083427229019973
2018_1158_1411,0.95
2018_1158_1417,0.6226076511869387
2018_1158_1420,0.95
2018_1158_1422,0.8990505745751934
2018_1158_1437,0.4876975704771035
2018_1158_1438,0.48692032909767646
2018_1158_1439,0.8724461443133599
2018_1158_1452,0.6491841582206921
2018_1158_1455,0.7268054652311465
2018_1158_1460,0.9293137223052136
2018_1158_1462,0.6218356891249579
2018_1166_1168,0.771257462143038
2018_1166_1172,0.6408594562849455
2018_1166_1181,0.17724694198156046
2018_1166_1196,0.3889212183143288
2018_1166_1199,0.4429485139383318
2018_1166_1209,0.7405444061369345
2018_1166_1211,0.25952805053687383
2018_1166_1222,0.4220107429305255
2018_1166_1233,0.7706613698906147
2018_1166_1242,0.2077190305895441
2018_1166_1243,0.42175332094345397
2018_1166_1246,0.41061615756897646
2018_1166_1252,0.8276999259204472
2018_1166_1254,0.34152242151795326
2018_1166_1260,0.5614729034969856
2018_1166_1267,0.6706696977301273
2018_1166_1274,0.3733677451619651
2018_1166_1276,0.29091550437155883
2018_1166_1277,0.35877735486463797
2018_1166_1281,0.6658180447779898
2018_1166_1285,0.6525399240320574
2018_1166_1293,0.5820174010868259
2018_1166_1300,0.342187354319665
2018_1166_1301,0.4289757858915672
2018_1166_1305,0.4336218559772806
2018_1166_1308,0.6119741367306234
2018_1166_1314,0.2294886021946999
2018_1166_1326,0.3811873254771982
2018_1166_1328,0.621929630433769
2018_1166_1335,0.8127695572123601
2018_1166_1344,0.5595570989236844
2018_1166_1345,0.25884293400942876
2018_1166_1347,0.7294137177860003
2018_1166_1348,0.38370018491106916
2018_1166_1355,0.67114278098151
2018_1166_1361,0.6371680126842495
2018_1166_1371,0.4848563162429236
2018_1166_1372,0.6816510249709883
2018_1166_1382,0.6200216517714076
2018_1166_1393,0.5288651856578906
2018_1166_1395,0.4669601753903512
2018_1166_1397,0.32431379881717215
2018_1166_1400,0.5333405284944219
2018_1166_1401,0.4683802612501964
2018_1166_1403,0.23691914469772773
2018_1166_1411,0.8650359567406534
2018_1166_1417,0.24798926600597246
2018_1166_1420,0.8384829772541605
2018_1166_1422,0.6403130928931755
2018_1166_1437,0.15986727108887305
2018_1166_1438,0.15944987950228223
2018_1166_1439,0.577560249543827
2018_1166_1452,0.2700160181259099
2018_1166_1455,0.34716560212998204
2018_1166_1460,0.7243611493181301
2018_1166_1462,0.2473773227581947
2018_1168_1172,0.3460758346076381
2018_1168_1181,0.06005604549622719
2018_1168_1196,0.15878730524449367
2018_1168_1199,0.1908287774242974
2018_1168_1209,0.4584386679676364
2018_1168_1211,0.0941612303788598
2018_1168_1222,0.17800036472359113
2018_1168_1233,0.4991548962753548
2018_1168_1242,0.07214753779335492
2018_1168_1243,0.17784598756001582
2018_1168_1246,0.17124225425771872
2018_1168_1252,0.5875831761372062
2018_1168_1254,0.13331660150971503
2018_1168_1260,0.27522188583005336
2018_1168_1267,0.3765508086733553
2018_1168_1274,0.1501754233400362
2018_1168_1276,0.10847906895022233
2018_1168_1277,0.14232591575183937
2018_1168_1281,0.37142718496782345
2018_1168_1285,0.35773527936980204
2018_1168_1293,0.29227317211459936
2018_1168_1300,0.1336584468764351
2018_1168_1301,0.18220772463164817
2018_1168_1305,0.18504724969777256
2018_1168_1308,0.3186871246553954
2018_1168_1314,0.08116436757950782
2018_1168_1326,0.15447290312365172
2018_1168_1328,0.32790335534345877
2018_1168_1335,0.562835441506236
2018_1168_1344,0.2736732553913924
2018_1168_1345,0.09385732485409898
2018_1168_1347,0.4442873574426271
2018_1168_1348,0.15586766654909567
2018_1168_1355,0.37705395641205397
2018_1168_1361,0.3424632403688661
2018_1168_1371,0.21822793889460465
2018_1168_1372,0.38839585324265946
2018_1168_1382,0.32611932483167694
2018_1168_1393,0.2497697675891746
2018_1168_1395,0.20623322364364893
2018_1168_1397,0.1246136645227357
2018_1168_1400,0.25315238681961283
2018_1168_1401,0.2071685714884402
2018_1168_1403,0.08431791213981084
